A00989,O
A00994,N
A00997,O
A01000,N
A01003,N
A01014,N
A01017,N
A01018,N
A01020,N
A01022,N
A01024,A
A01025,O
A01032,N
A01033,N
A01034,N
A01038,N
A01041,A
A01047,N
A01048,~
A01049,O
A01050,N
A01056,A
A01060,N
A01063,~
A01064,N
A01068,O
A01070,~
A01071,O
A01073,O
A01075,A
A01076,A
A01082,N
A01083,N
A01087,A
A01092,A
A01093,O
A01094,O
A01095,O
A01102,N
A01104,A
A01109,N
A01110,N
A01111,N
A01114,N
A01117,N
A01118,N
A01122,N
A01127,N
A01128,N
A01132,N
A01133,O
A01135,N
A01143,N
A01145,O
A01147,N
A01151,N
A01153,A
A01157,N
A01164,O
A01180,O
A01186,O
A01187,O
A01190,N
A01191,O
A01200,N
A01201,O
A01202,N
A01203,O
A01215,N
A01216,O
A01217,A
A01218,O
A01219,O
A01223,N
A01229,N
A01242,N
A01244,A
A01246,~
A01251,O
A01252,O
A01253,~
A01256,O
A01258,A
A01267,A
A01268,A
A01269,N
A01270,~
A01272,N
A01276,N
A01279,O
A01282,N
A01283,N
A01284,N
A01285,N
A01291,O
A01295,O
A01304,O
A01308,O
A01317,O
A01320,N
A01323,N
A01324,A
A01325,A
A01329,N
A01331,N
A01337,N
A01338,O
A01345,O
A01346,N
A01351,N
A01355,A
A01363,A
A01367,N
A01369,N
A01371,A
A01372,N
A01373,O
A01376,A
A01380,N
A01392,N
A01395,A
A01396,N
A01401,N
A01402,N
A01405,A
A01408,N
A01409,N
A01410,O
A01412,O
A01413,O
A01418,O
A01426,N
A01427,~
A01429,~
A01430,N
A01432,N
A01438,O
A01440,N
A01443,A
A01444,N
A01446,N
A01448,N
A01450,A
A01459,O
A01462,N
A01463,N
A01468,N
A01469,O
A01472,N
A01477,O
A01480,N
A01482,N
A01483,N
A01487,O
A01499,N
A01509,N
A01513,N
A01523,N
A01528,N
A01529,~
A01539,N
A01545,N
A01546,O
A01547,N
A01548,N
A01556,N
A01557,N
A01559,N
A01560,N
A01561,O
A01567,~
A01568,N
A01570,N
A01576,O
A01577,O
A01580,N
A01585,~
A01586,O
A01587,O
A01588,O
A01589,A
A01590,O
A01591,O
A01592,O
A01602,O
A01603,N
A01608,O
A01614,O
A01615,N
A01616,N
A01623,N
A01624,A
A01628,N
A01641,O
A01643,O
A01649,O
A01651,O
A01655,N
A01664,N
A01667,O
A01670,N
A01677,N
A01680,N
A01681,N
A01684,N
A01691,A
A01692,O
A01696,N
A01700,N
A01704,N
A01712,N
A01713,N
A01714,N
A01715,A
A01717,N
A01721,N
A01726,O
A01728,N
A01742,N
A01746,O
A01753,A
A01755,~
A01757,O
A01759,N
A01760,N
A01762,N
A01767,N
A01769,N
A01770,N
A01771,N
A01772,~
A01777,O
A01779,N
A01780,N
A01781,N
A01782,N
A01786,A
A01787,N
A01788,N
A01791,N
A01793,N
A01795,O
A01803,N
A01804,N
A01806,N
A01807,N
A01809,O
A01810,N
A01812,N
A01815,N
A01821,N
A01822,O
A01824,O
A01826,O
A01827,N
A01828,A
A01829,O
A01841,N
A01843,N
A01848,N
A01849,N
A01857,N
A01861,N
A01862,N
A01866,N
A01868,N
A01870,N
A01871,N
A01872,O
A01875,N
A01879,N
A01881,N
A01882,N
A01884,N
A01887,O
A01890,O
A01894,N
A01903,O
A01913,O
A01918,O
A01920,N
A01922,N
A01927,N
A01931,N
A01942,N
A01947,N
A01952,N
A01953,N
A01955,O
A01959,N
A01964,N
A01966,~
A01970,O
A01971,N
A01984,N
A01987,N
A01988,N
A02003,O
A02006,N
A02014,~
A02016,N
A02022,N
A02023,N
A02025,N
A02027,O
A02029,N
A02030,N
A02033,N
A02038,N
A02041,N
A02045,N
A02055,~
A02056,O
A02059,N
A02060,O
A02061,N
A02062,O
A02066,O
A02067,O
A02068,O
A02075,N
A02088,N
A02092,O
A02093,N
A02095,N
A02099,N
A02102,A
A02105,O
A02106,N
A02112,O
A02120,N
A02125,N
A02126,A
A02128,N
A02129,O
A02134,N
A02135,N
A02138,N
A02142,N
A02144,N
A02153,O
A02154,N
A02157,O
A02158,O
A02160,N
A02162,N
A02167,N
A02178,N
A02181,~
A02183,O
A02187,O
A02188,N
A02191,N
A02193,O
A02196,~
A02198,N
A02208,N
A02214,O
A02218,A
A02219,N
A02220,N
A02226,O
A02228,O
A02230,N
A02231,N
A02234,N
A02239,N
A02240,N
A02242,O
A02245,O
A02248,A
A02249,N
A02250,N
A02251,N
A02253,O
A02257,O
A02259,O
A02260,N
A02265,O
A02266,N
A02271,N
A02280,O
A02283,N
A02284,O
A02288,N
A02292,N
A02295,O
A02301,O
A02303,O
A02306,N
A02310,N
A02313,N
A02315,O
A02317,N
A02318,O
A02319,N
A02321,N
A02322,O
A02338,N
A02345,N
A02346,N
A02348,O
A02349,O
A02350,N
A02351,N
A02355,A
A02359,N
A02363,O
A02369,O
A02372,~
A02374,N
A02376,N
A02378,N
A02379,O
A02380,O
A02382,N
A02383,N
A02384,N
A02389,N
A02392,O
A02394,N
A02396,O
A02402,A
A02410,O
A02411,~
A02416,N
A02417,N
A02421,N
A02422,N
A02423,O
A02425,A
A02429,A
A02431,N
A02433,O
A02441,O
A02443,N
A02447,N
A02449,N
A02451,A
A02456,A
A02459,N
A02461,A
A02462,O
A02464,A
A02465,N
A02467,O
A02468,N
A02471,O
A02473,N
A02475,A
A02478,N
A02480,N
A02485,N
A02488,O
A02489,N
A02506,A
A02514,~
A02520,N
A02521,N
A02522,O
A02524,N
A02528,N
A02529,O
A02536,A
A02541,O
A02549,A
A02553,N
A02555,N
A02556,N
A02557,A
A02558,N
A02560,O
A02563,N
A02571,N
A02572,N
A02575,~
A02576,O
A02579,N
A02581,N
A02584,O
A02586,N
A02589,N
A02595,N
A02598,N
A02605,N
A02610,N
A02613,N
A02616,N
A02629,O
A02650,O
A02653,N
A02656,N
A02660,N
A02661,N
A02663,N
A02667,N
A02669,N
A02671,N
A02672,N
A02678,N
A02680,O
A02681,N
A02683,O
A02685,O
A02686,A
A02687,O
A02688,O
A02690,O
A02698,N
A02700,N
A02703,N
A02706,~
A02708,O
A02710,N
A02713,N
A02715,N
A02716,N
A02721,N
A02724,O
A02725,O
A02726,N
A02728,N
A02737,N
A02742,N
A02743,N
A02744,N
A02747,O
A02749,N
A02753,N
A02757,A
A02758,N
A02759,O
A02764,A
A02765,N
A02779,N
A02780,O
A02791,O
A02795,N
A02796,N
A02799,N
A02805,A
A02806,O
A02807,A
A02808,N
A02809,N
A02813,N
A02814,N
A02818,O
A02820,N
A02821,~
A02824,N
A02832,O
A02833,~
A02835,O
A02838,N
A02839,N
A02840,O
A02844,O
A02848,N
A02849,N
A02851,N
A02852,O
A02853,A
A02855,N
A02863,N
A02867,O
A02871,N
A02872,A
A02873,N
A02874,~
A02876,N
A02881,O
A02884,N
A02886,N
A02888,O
A02892,A
A02900,A
A02906,A
A02907,N
A02912,O
A02914,O
A02916,N
A02917,N
A02926,A
A02927,N
A02928,N
A02941,N
A02943,O
A02945,A
A02946,N
A02947,O
A02948,O
A02949,N
A02953,N
A02954,N
A02957,N
A02958,N
A02960,O
A02961,~
A02962,N
A02964,N
A02966,N
A02968,N
A02976,O
A02978,A
A02979,N
A02983,O
A02986,O
A02990,N
A02992,N
A02994,N
A02996,N
A03006,O
A03009,N
A03011,N
A03013,A
A03014,O
A03029,N
A03032,N
A03034,A
A03037,N
A03040,N
A03041,N
A03042,N
A03047,O
A03048,N
A03056,N
A03059,N
A03066,N
A03068,N
A03073,N
A03075,N
A03080,A
A03083,O
A03084,N
A03088,N
A03090,O
A03092,N
A03098,N
A03112,O
A03113,O
A03114,N
A03117,~
A03122,N
A03123,N
A03127,O
A03132,N
A03137,O
A03146,N
A03147,N
A03150,N
A03154,A
A03159,N
A03165,N
A03171,N
A03172,N
A03183,~
A03185,A
A03192,O
A03193,N
A03198,O
A03206,N
A03207,N
A03211,N
A03212,A
A03215,~
A03216,O
A03220,O
A03221,A
A03224,N
A03227,N
A03232,N
A03234,N
A03245,O
A03246,A
A03249,N
A03255,N
A03256,N
A03263,N
A03267,O
A03276,O
A03280,N
A03281,N
A03284,N
A03287,O
A03290,O
A03291,O
A03295,A
A03297,N
A03309,O
A03310,A
A03311,O
A03315,N
A03316,O
A03318,O
A03320,N
A03328,N
A03331,N
A03334,N
A03335,O
A03337,N
A03339,O
A03340,N
A03341,O
A03344,N
A03346,A
A03349,N
A03352,~
A03353,N
A03357,N
A03359,N
A03361,N
A03366,N
A03367,N
A03369,N
A03373,O
A03374,A
A03376,N
A03378,N
A03385,N
A03388,N
A03393,O
A03396,N
A03399,O
A03400,N
A03406,O
A03410,O
A03413,N
A03414,N
A03416,O
A03419,N
A03421,O
A03424,O
A03431,N
A03432,N
A03437,A
A03440,N
A03442,N
A03443,~
A03446,A
A03448,N
A03453,N
A03455,N
A03457,N
A03460,A
A03463,O
A03465,N
A03466,N
A03468,A
A03469,A
A03473,N
A03477,N
A03478,N
A03482,N
A03483,N
A03484,N
A03485,N
A03491,N
A03493,O
A03499,A
A03500,O
A03506,O
A03511,N
A03517,O
A03518,N
A03521,O
A03528,O
A03529,N
A03534,N
A03540,O
A03541,~
A03542,N
A03543,N
A03554,N
A03560,N
A03563,N
A03565,~
A03567,A
A03568,N
A03573,N
A03574,N
A03576,A
A03581,N
A03593,N
A03594,N
A03596,~
A03601,O
A03603,N
A03607,N
A03610,A
A03615,O
A03616,O
A03624,O
A03626,N
A03628,A
A03632,N
A03641,N
A03646,O
A03647,N
A03655,N
A03658,N
A03661,O
A03666,N
A03668,N
A03671,A
A03682,N
A03686,N
A03688,N
A03691,A
A03693,N
A03702,N
A03703,N
A03705,O
A03708,O
A03716,N
A03717,O
A03726,N
A03727,O
A03729,N
A03736,O
A03740,O
A03743,N
A03745,~
A03746,A
A03748,N
A03751,N
A03755,N
A03760,A
A03762,N
A03768,N
A03770,N
A03773,O
A03774,N
A03776,N
A03777,N
A03779,N
A03785,N
A03786,N
A03797,O
A03802,O
A03806,N
A03808,O
A03809,N
A03813,N
A03818,N
A03819,N
A03836,A
A03840,N
A03843,N
A03844,A
A03848,~
A03851,O
A03852,A
A03858,N
A03860,N
A03863,A
A03867,N
A03868,N
A03870,O
A03873,N
A03882,N
A03886,N
A03895,N
A03903,N
A03906,N
A03907,N
A03909,N
A03910,A
A03921,N
A03922,N
A03931,O
A03936,O
A03943,N
A03949,N
A03957,N
A03959,O
A03965,O
A03966,N
A03967,N
A03972,N
A03973,N
A03975,N
A03978,N
A03980,O
A03986,O
A04002,O
A04008,N
A04011,N
A04013,O
A04018,O
A04022,N
A04025,A
A04030,A
A04032,N
A04038,O
A04045,N
A04046,N
A04050,N
A04056,N
A04062,O
A04066,N
A04068,N
A04070,N
A04077,N
A04079,N
A04080,N
A04081,O
A04088,N
A04093,N
A04097,N
A04098,O
A04099,N
A04105,N
A04106,N
A04109,O
A04112,N
A04117,A
A04123,A
A04129,O
A04137,~
A04139,N
A04142,N
A04144,N
A04145,N
A04147,N
A04149,O
A04151,N
A04152,O
A04155,N
A04162,N
A04165,N
A04167,O
A04169,N
A04172,N
A04177,O
A04180,N
A04182,N
A04188,N
A04192,N
A04195,O
A04197,N
A04201,A
A04203,N
A04205,N
A04206,N
A04210,N
A04213,N
A04221,N
A04223,N
A04224,N
A04226,N
A04230,A
A04232,O
A04233,N
A04239,N
A04242,O
A04245,N
A04251,~
A04252,O
A04254,O
A04258,O
A04262,N
A04263,N
A04267,N
A04269,N
A04272,A
A04273,N
A04274,O
A04278,N
A04280,N
A04282,~
A04283,N
A04284,O
A04285,N
A04289,N
A04290,O
A04292,N
A04294,N
A04295,N
A04297,N
A04300,N
A04305,N
A04317,N
A04318,O
A04321,N
A04324,O
A04325,~
A04327,N
A04335,O
A04338,N
A04339,N
A04340,N
A04341,N
A04342,N
A04343,N
A04346,O
A04350,A
A04353,N
A04354,N
A04357,O
A04361,O
A04362,O
A04366,~
A04368,N
A04369,O
A04372,O
A04375,N
A04377,N
A04381,N
A04391,N
A04399,N
A04400,O
A04405,N
A04409,N
A04410,N
A04414,O
A04419,N
A04421,O
A04426,N
A04428,O
A04429,O
A04436,N
A04439,N
A04444,N
A04446,N
A04449,N
A04460,O
A04461,N
A04462,N
A04463,O
A04466,O
A04467,N
A04469,O
A04470,O
A04472,N
A04473,A
A04474,N
A04475,N
A04477,N
A04479,N
A04483,N
A04484,N
A04488,N
A04489,N
A04492,N
A04496,O
A04499,N
A04504,N
A04506,N
A04509,O
A04511,N
A04516,A
A04520,O
A04521,O
A04525,N
A04527,O
A04539,O
A04544,O
A04548,N
A04553,N
A04554,N
A04555,~
A04556,N
A04557,O
A04561,N
A04563,N
A04565,N
A04568,O
A04575,O
A04584,O
A04585,N
A04587,A
A04591,A
A04599,N
A04601,N
A04603,N
A04604,A
A04610,N
A04614,N
A04623,O
A04629,N
A04630,O
A04638,A
A04640,N
A04643,O
A04645,N
A04646,N
A04648,N
A04650,N
A04654,N
A04659,N
A04660,N
A04667,O
A04670,N
A04674,O
A04676,~
A04682,O
A04691,N
A04692,N
A04695,N
A04696,N
A04697,A
A04699,N
A04704,A
A04706,N
A04715,O
A04716,N
A04719,O
A04723,O
A04724,N
A04729,O
A04736,O
A04745,O
A04752,N
A04754,N
A04759,N
A04760,N
A04764,N
A04768,N
A04775,N
A04782,N
A04790,N
A04792,N
A04798,N
A04800,N
A04802,N
A04806,N
A04807,N
A04814,N
A04817,N
A04822,O
A04823,N
A04824,N
A04831,N
A04832,O
A04833,N
A04834,N
A04838,O
A04841,N
A04847,N
A04858,O
A04865,O
A04868,N
A04875,O
A04877,O
A04880,N
A04883,N
A04892,O
A04893,O
A04896,N
A04897,A
A04900,N
A04903,N
A04906,N
A04917,N
A04919,N
A04925,N
A04926,N
A04927,O
A04928,N
A04931,O
A04936,A
A04939,O
A04949,N
A04952,A
A04953,N
A04961,N
A04962,O
A04965,N
A04970,O
A04972,N
A04977,O
A04978,N
A04979,N
A04981,O
A04983,N
A04989,O
A04990,N
A04991,N
A04992,N
A04993,N
A05000,N
A05006,N
A05008,N
A05009,N
A05010,O
A05011,N
A05020,O
A05022,N
A05023,N
A05025,N
A05031,N
A05034,N
A05036,N
A05042,N
A05047,O
A05048,N
A05050,O
A05057,N
A05058,N
A05059,A
A05063,~
A05065,N
A05072,O
A05080,N
A05083,N
A05087,N
A05092,N
A05093,O
A05099,O
A05104,N
A05106,N
A05108,O
A05111,N
A05116,A
A05119,A
A05125,O
A05126,N
A05133,N
A05137,N
A05138,A
A05147,O
A05152,N
A05155,N
A05157,N
A05161,N
A05168,N
A05180,O
A05181,O
A05182,N
A05185,N
A05188,N
A05189,~
A05193,N
A05194,N
A05195,N
A05198,N
A05201,O
A05204,N
A05209,N
A05212,N
A05222,N
A05223,N
A05225,N
A05231,N
A05234,O
A05235,N
A05238,A
A05242,O
A05246,N
A05250,N
A05255,N
A05258,O
A05259,N
A05265,A
A05266,O
A05267,N
A05271,N
A05273,N
A05275,N
A05278,N
A05283,A
A05285,O
A05290,N
A05292,N
A05295,N
A05301,O
A05304,N
A05309,O
A05317,N
A05318,N
A05319,O
A05325,O
A05326,N
A05329,O
A05331,O
A05332,O
A05335,N
A05337,N
A05340,O
A05343,O
A05344,N
A05345,N
A05352,O
A05353,N
A05357,N
A05358,N
A05359,O
A05360,O
A05362,O
A05371,N
A05372,N
A05373,O
A05376,O
A05381,O
A05384,N
A05386,N
A05387,N
A05388,N
A05393,O
A05395,N
A05406,N
A05411,N
A05418,N
A05421,N
A05428,O
A05431,A
A05433,A
A05436,O
A05438,N
A05439,N
A05441,N
A05449,N
A05450,N
A05452,N
A05453,O
A05456,N
A05458,A
A05460,N
A05462,O
A05463,N
A05464,O
A05467,N
A05473,N
A05478,N
A05484,O
A05493,N
A05495,A
A05496,N
A05502,O
A05505,N
A05506,N
A05508,N
A05512,N
A05514,O
A05516,N
A05520,O
A05521,N
A05529,N
A05532,N
A05535,N
A05539,O
A05547,A
A05548,N
A05555,N
A05558,O
A05560,N
A05568,O
A05571,~
A05573,N
A05579,N
A05580,N
A05582,N
A05584,N
A05585,O
A05592,~
A05593,O
A05595,O
A05598,O
A05602,N
A05603,O
A05604,N
A05607,N
A05611,N
A05614,O
A05615,N
A05618,O
A05620,O
A05622,N
A05624,O
A05627,O
A05632,O
A05633,N
A05635,N
A05639,O
A05643,O
A05647,N
A05649,N
A05653,O
A05655,O
A05656,N
A05657,N
A05664,N
A05667,O
A05669,N
A05670,A
A05674,O
A05675,N
A05678,N
A05683,O
A05685,O
A05687,N
A05691,N
A05692,N
A05693,O
A05694,O
A05702,N
A05706,N
A05711,N
A05712,O
A05713,N
A05720,O
A05721,N
A05723,N
A05728,N
A05733,N
A05735,O
A05736,N
A05738,N
A05748,N
A05750,O
A05751,N
A05752,N
A05758,O
A05765,O
A05771,O
A05772,N
A05775,O
A05784,N
A05785,N
A05792,N
A05793,N
A05801,O
A05806,N
A05811,N
A05814,N
A05817,O
A05820,N
A05822,~
A05824,N
A05827,N
A05828,N
A05829,O
A05831,O
A05832,O
A05833,N
A05839,N
A05841,O
A05847,N
A05849,N
A05851,N
A05852,N
A05853,N
A05857,O
A05859,N
A05861,N
A05868,N
A05873,N
A05882,O
A05891,N
A05895,O
A05902,O
A05910,N
A05914,N
A05917,O
A05919,N
A05921,O
A05923,O
A05928,N
A05933,N
A05943,O
A05949,N
A05951,N
A05956,O
A05958,N
A05964,N
A05965,O
A05966,O
A05978,O
A05986,O
A05989,O
A05993,N
A05998,N
A05999,N
A06000,O
A06002,O
A06004,O
A06009,N
A06010,O
A06014,N
A06016,N
A06020,O
A06021,O
A06024,N
A06029,O
A06031,N
A06032,N
A06036,N
A06040,O
A06042,O
A06045,N
A06047,N
A06051,N
A06067,O
A06069,O
A06071,O
A06072,O
A06073,O
A06074,N
A06077,N
A06078,O
A06085,N
A06086,O
A06087,N
A06088,N
A06089,O
A06092,O
A06096,N
A06097,N
A06100,A
A06102,N
A06105,O
A06106,N
A06109,N
A06110,O
A06112,O
A06119,O
A06120,N
A06121,O
A06123,O
A06130,N
A06133,N
A06135,O
A06136,N
A06141,O
A06142,N
A06151,N
A06153,N
A06154,O
A06159,N
A06162,N
A06169,O
A06175,N
A06182,O
A06186,O
A06187,N
A06199,N
A06200,N
A06207,N
A06212,O
A06217,O
A06221,N
A06223,~
A06226,O
A06230,O
A06232,N
A06236,O
A06242,O
A06243,N
A06244,N
A06253,O
A06254,N
A06256,N
A06261,O
A06263,N
A06267,N
A06268,O
A06269,O
A06274,O
A06275,N
A06280,O
A06285,O
A06286,O
A06287,O
A06288,O
A06289,O
A06290,O
A06298,O
A06302,N
A06306,O
A06310,N
A06313,N
A06320,N
A06321,O
A06322,O
A06325,O
A06326,N
A06331,O
A06332,O
A06341,N
A06346,O
A06348,N
A06354,N
A06355,N
A06361,N
A06364,N
A06367,O
A06369,O
A06378,N
A06383,N
A06384,N
A06391,O
A06396,O
A06401,O
A06405,N
A06408,N
A06411,N
A06425,N
A06426,N
A06427,N
A06428,O
A06434,O
A06439,N
A06442,N
A06443,N
A06444,O
A06446,N
A06450,N
A06451,O
A06453,N
A06458,N
A06460,O
A06461,N
A06467,N
A06472,O
A06474,N
A06478,N
A06485,O
A06490,N
A06492,N
A06495,N
A06498,N
A06503,N
A06505,N
A06507,N
A06508,N
A06510,O
A06511,O
A06513,O
A06518,N
A06525,N
A06534,~
A06543,N
A06551,A
A06555,N
A06557,N
A06571,O
A06572,N
A06580,N
A06586,N
A06590,A
A06592,N
A06593,N
A06594,N
A06602,N
A06603,N
A06604,N
A06607,N
A06610,A
A06613,O
A06615,N
A06617,N
A06618,N
A06625,O
A06627,A
A06632,N
A06636,N
A06639,O
A06644,N
A06647,O
A06648,O
A06652,N
A06657,N
A06659,N
A06662,N
A06664,O
A06667,N
A06668,N
A06669,N
A06671,A
A06673,N
A06687,A
A06688,O
A06691,N
A06692,O
A06696,N
A06702,N
A06703,N
A06704,O
A06707,N
A06708,N
A06709,N
A06711,N
A06713,A
A06716,N
A06717,O
A06719,N
A06720,N
A06721,A
A06722,N
A06727,O
A06728,O
A06736,A
A06737,O
A06738,~
A06743,A
A06744,N
A06750,N
A06751,N
A06752,N
A06760,O
A06775,N
A06777,N
A06783,N
A06784,N
A06789,O
A06790,N
A06791,N
A06805,N
A06807,O
A06808,O
A06809,N
A06814,N
A06822,N
A06828,N
A06836,A
A06837,O
A06840,N
A06845,O
A06847,O
A06861,A
A06862,~
A06867,N
A06868,A
A06869,A
A06874,~
A06883,N
A06885,A
A06887,O
A06888,O
A06891,N
A06892,O
A06894,A
A06899,O
A06903,N
A06909,N
A06911,A
A06912,A
A06917,A
A06929,N
A06933,N
A06936,N
A06939,N
A06944,N
A06945,N
A06952,N
A06954,N
A06958,N
A06959,N
A06969,O
A06970,A
A06971,O
A06975,A
A06978,N
A06984,A
A06987,O
A06989,O
A06995,O
A06997,O
A07013,O
A07014,O
A07015,N
A07020,N
A07023,N
A07024,N
A07027,~
A07030,O
A07034,N
A07038,O
A07047,N
A07050,N
A07053,N
A07057,N
A07059,N
A07062,O
A07068,O
A07069,O
A07073,N
A07075,N
A07079,N
A07081,N
A07086,N
A07087,O
A07089,N
A07090,N
A07094,N
A07097,N
A07099,O
A07103,N
A07106,N
A07111,N
A07112,N
A07113,N
A07115,N
A07116,N
A07117,N
A07119,O
A07120,N
A07122,A
A07125,N
A07134,N
A07138,~
A07139,~
A07141,N
A07147,N
A07152,N
A07154,~
A07159,O
A07164,N
A07169,N
A07171,O
A07174,N
A07175,N
A07178,N
A07179,O
A07180,~
A07182,N
A07189,N
A07190,N
A07192,N
A07193,N
A07195,O
A07196,A
A07197,N
A07201,N
A07211,N
A07218,A
A07219,O
A07222,N
A07224,A
A07237,O
A07243,A
A07244,N
A07248,N
A07250,N
A07255,A
A07258,A
A07260,N
A07263,O
A07265,O
A07269,N
A07270,A
A07277,O
A07285,A
A07290,O
A07296,N
A07297,O
A07303,N
A07304,A
A07307,A
A07309,N
A07311,N
A07312,N
A07314,O
A07324,A
A07326,N
A07332,N
A07333,N
A07337,N
A07339,N
A07340,N
A07341,N
A07343,A
A07344,N
A07346,N
A07349,N
A07351,N
A07353,N
A07357,N
A07358,O
A07359,N
A07362,N
A07366,A
A07369,N
A07370,N
A07372,N
A07377,N
A07379,N
A07385,N
A07387,O
A07391,N
A07392,N
A07393,N
A07401,N
A07405,O
A07409,O
A07410,N
A07411,N
A07413,N
A07417,O
A07420,N
A07423,A
A07424,N
A07430,O
A07431,N
A07432,A
A07433,N
A07442,N
A07444,N
A07448,N
A07449,N
A07452,N
A07454,N
A07459,N
A07460,O
A07462,O
A07466,N
A07469,N
A07470,N
A07472,N
A07473,A
A07482,N
A07484,O
A07487,N
A07488,N
A07491,N
A07492,O
A07493,O
A07498,A
A07499,N
A07502,N
A07504,N
A07505,N
A07506,O
A07507,N
A07508,N
A07510,O
A07515,N
A07518,A
A07519,N
A07526,O
A07528,N
A07531,O
A07533,O
A07536,N
A07537,O
A07540,O
A07544,N
A07547,O
A07550,O
A07551,N
A07555,N
A07556,O
A07558,N
A07560,O
A07565,O
A07567,O
A07574,O
A07575,N
A07578,N
A07580,O
A07589,N
A07590,N
A07598,N
A07605,O
A07606,O
A07607,A
A07609,A
A07610,O
A07613,N
A07617,O
A07623,N
A07628,O
A07633,O
A07637,O
A07640,N
A07642,N
A07644,N
A07646,N
A07650,N
A07653,N
A07660,N
A07668,N
A07669,N
A07671,N
A07674,O
A07679,O
A07684,N
A07685,N
A07687,N
A07691,O
A07692,N
A07698,N
A07701,O
A07708,O
A07711,O
A07716,N
A07717,N
A07722,A
A07724,~
A07725,N
A07732,A
A07738,N
A07741,O
A07743,N
A07744,A
A07745,N
A07752,O
A07766,A
A07767,N
A07768,O
A07775,N
A07782,N
A07783,N
A07785,O
A07791,N
A07792,N
A07794,~
A07796,O
A07797,O
A07798,N
A07800,N
A07802,O
A07803,N
A07812,N
A07818,~
A07819,N
A07826,N
A07827,O
A07828,N
A07833,O
A07834,N
A07836,A
A07837,N
A07839,N
A07840,O
A07843,N
A07845,A
A07852,N
A07854,N
A07858,N
A07860,A
A07861,N
A07863,N
A07865,O
A07872,N
A07875,N
A07876,N
A07884,N
A07896,A
